file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,255.0,258.0,-3.3894987,4.69449,-4.6238685,-5.796398,-0.74704266,-4.7253017,-7.860882
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,258.0,261.0,-3.0787401,5.9814997,-4.646718,-7.1679893,-3.1522868,-7.9170995,-7.126862
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,261.0,264.0,1.8482335,-4.6503353,-2.832345,-5.481664,-5.0069737,-5.5833654,-5.9762373
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,264.0,267.0,3.1075191,1.8610661,-4.2303534,-4.228846,-3.3040965,-6.958256,-7.797584
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,267.0,270.0,0.47221506,0.7348008,-6.8768983,-1.3936633,-4.2277007,-5.765892,-7.5408816
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,270.0,273.0,0.4327023,-1.8582114,-8.305611,-1.5289093,-6.463837,-6.7814765,-1.8171637
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,273.0,276.0,-5.5557146,0.09248671,-8.110425,-2.0630674,-1.221937,-5.8567286,-7.4583044
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,276.0,279.0,-3.2135687,2.4943955,-6.856069,-2.4425795,-1.8321579,-4.8099084,-7.335236
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,279.0,282.0,-3.4545944,4.6539555,-5.1618443,-5.0949526,0.29499462,-5.2369256,-9.854309
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,282.0,285.0,-3.7308612,6.543548,-5.6163707,-6.0534987,-3.9113495,-4.6219354,-7.5147924
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,285.0,288.0,-1.8049228,0.15617631,-7.0186005,-5.400865,-1.6431463,-5.4672346,-6.7240176
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,288.0,291.0,1.1269141,3.1519692,-4.9075084,-1.6456186,-0.4089444,-5.365553,-6.387215
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,291.0,294.0,-2.8663323,0.6073181,-8.468659,-4.5041094,-0.24315993,-4.0196495,-7.7457013
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,294.0,297.0,3.4039636,4.9442596,-9.217513,-7.292909,-1.2543184,-5.792221,-6.3914332
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_03.mp3,297.0,300.0,-3.7271967,2.3458266,-7.81167,-3.3772848,-2.7438514,-3.67,-8.532013
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,0.0,3.0,0.3713417,-3.2295854,-5.934204,-5.1555448,2.512851,-2.4824448,-7.4370947
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,3.0,6.0,-2.6325,-3.1623209,-6.690068,-5.749636,6.9013777,-1.5522373,-11.186115
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,6.0,9.0,-5.0408297,2.6046093,-5.456068,-6.9218907,5.3035727,-1.742062,-10.540577
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,9.0,12.0,-3.1385512,4.637153,-3.9974208,-5.8345513,0.46651182,-1.3016824,-9.827326
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,12.0,15.0,-3.6992645,1.0311558,-4.1540895,-6.3408456,5.104628,-1.226461,-10.871477
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,15.0,18.0,-4.2116785,-1.6488869,-6.3665066,-4.78875,5.978063,-6.3718615,-10.01425
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,18.0,21.0,-4.99661,2.8818932,-1.8109717,-8.476121,4.488981,-2.3067307,-11.466528
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,21.0,24.0,-4.3617477,-1.7660595,-5.5034633,-5.6839004,6.274345,-2.7201252,-11.079583
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,24.0,27.0,-4.018755,-0.32877395,-2.869678,-4.653478,2.9863536,-5.8859916,-7.3989677
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,27.0,30.0,-6.6026716,-2.3497138,-5.2074656,-7.668244,10.046377,-2.2651389,-10.187599
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,30.0,33.0,-3.7938275,6.462125,-5.484925,-6.6345735,-3.1723363,-5.6393485,-8.618456
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,33.0,36.0,-4.2475624,1.9039054,-5.4426026,-7.684975,7.006268,-4.634844,-11.219951
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,36.0,39.0,-4.878338,-2.5918243,-6.7946324,-4.0039353,3.5049632,-2.8153949,-6.603574
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,39.0,42.0,0.59226304,6.659071,-3.850357,-5.253099,0.34327894,-6.1679387,-9.214905
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,42.0,45.0,-4.019614,-4.017328,-3.2613113,-2.6170251,1.6883975,-6.4095545,-9.96092
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,45.0,48.0,1.2153605,2.1392903,-6.2605605,-5.0527434,-3.4236887,-8.846055,-8.028784
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,48.0,51.0,-1.1286303,-1.458365,-2.0876935,-7.7470093,0.33304667,-3.6708536,-8.293846
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,51.0,54.0,-0.90597236,1.2220567,-2.9922452,-6.544024,-3.8497903,-5.7855597,-7.959734
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,54.0,57.0,-0.24592455,6.869054,-4.931446,-7.0106654,-3.6600268,-8.003092,-10.158701
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,57.0,60.0,-5.6614647,-0.14391327,-6.6304092,-5.6913843,-6.270658,-1.5027754,-3.8662827
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,60.0,63.0,-3.7126737,-1.0351701,-2.4605665,-5.6699586,-4.258652,-6.8002234,-8.075393
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,63.0,66.0,-2.5577993,7.16338,-8.362264,-5.1787295,-2.0244102,-5.012281,-8.490145
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,66.0,69.0,-4.7267904,-0.5020728,-5.7663417,-4.2801695,0.79252774,-0.18718801,-5.186479
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,69.0,72.0,-5.380101,3.815735,-4.969165,-5.3201203,-3.119886,-5.933483,-9.106215
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,72.0,75.0,-5.238781,-0.96094674,-6.047523,-5.4561496,-1.975465,-2.5571575,-6.854116
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,75.0,78.0,-4.425084,5.3831425,-5.8157873,-7.117715,-2.6651285,-0.30302042,-6.711943
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,78.0,81.0,-3.0695896,1.7897601,-4.111226,-5.0987706,-2.8358884,-6.1952343,-7.0328097
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,81.0,84.0,-5.552307,-3.785617,-5.2029867,-5.6451583,-2.4500482,-0.6324153,-5.095983
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,84.0,87.0,-4.3276377,7.646035,-5.5166497,-6.0428796,-0.9851445,-4.2899303,-8.083637
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,87.0,90.0,-1.5489258,6.8685102,-8.670106,-6.128392,-1.7180343,-4.47652,-7.9365635
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,90.0,93.0,-4.2485538,-0.8780629,-5.782003,-4.597131,-1.8413497,2.0630617,-1.8276255
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,93.0,96.0,-0.2564954,5.555959,-4.198337,-4.40578,-4.4911914,-6.8653116,-8.177544
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,96.0,99.0,-0.9492768,4.433345,-7.654459,-5.107965,-1.8904343,-5.684176,-6.5262475
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,99.0,102.0,-4.2060523,0.9483039,-7.3082895,-0.16020738,-4.2273054,-6.6431665,-7.546208
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,102.0,105.0,-5.52981,-2.9593055,-8.530954,-4.122311,2.7291477,-0.57545537,-3.4217277
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,105.0,108.0,-2.665197,7.508473,-3.993176,-6.739024,-4.447262,-6.2604465,-8.512861
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,108.0,111.0,-4.3236194,-3.953239,-5.9321456,-4.0515184,-1.455187,2.2953598,-0.6550236
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,111.0,114.0,-0.18733285,7.0284824,-5.5748744,-8.356946,-4.355873,-6.2738323,-9.584868
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,114.0,117.0,-2.001045,6.9049344,-6.1717715,-5.2362967,-4.080853,-6.6898985,-8.120425
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,117.0,120.0,-0.7657137,5.8291273,-7.3378816,-5.629873,-2.186269,-5.7704945,-8.743289
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,120.0,123.0,-7.070449,2.5060666,-3.9334042,-7.5990276,-4.357525,-3.996365,-8.244093
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,123.0,126.0,-1.9397887,10.310433,-8.910674,-5.9961314,-6.0081286,-7.217781,-9.159981
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,126.0,129.0,-0.5286557,2.2369068,-2.3879428,-6.4680467,-0.8819975,-6.1346164,-9.97844
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,129.0,132.0,0.55960816,5.3700256,-4.5794196,-6.923495,-0.7402338,-8.236518,-11.539871
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,132.0,135.0,-2.26962,-0.38587844,-1.8071809,-3.1794462,-3.9660065,-5.015602,-6.653546
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,135.0,138.0,-2.9731266,10.932545,-9.192038,-3.1968305,-2.060377,-8.052989,-11.508121
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,138.0,141.0,-3.3466089,2.750563,-1.6590097,-4.5193477,-3.8257174,-5.9395113,-7.060918
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,141.0,144.0,-5.1126294,8.612677,-6.2759447,-4.1771264,-4.7036347,-6.9685526,-8.727336
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,144.0,147.0,-1.7070595,1.0711905,-1.0753334,-5.121714,-4.078858,-5.7703443,-5.809692
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,147.0,150.0,-0.22939259,5.1000576,-4.7788076,-7.0435624,-5.0998125,-7.883287,-9.937272
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,150.0,153.0,-0.35262114,3.8828783,-5.36932,-3.1473613,-2.0036387,-3.996577,-5.4609127
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,153.0,156.0,-3.407873,7.932157,-6.863626,-6.795495,-6.858855,-9.088598,-10.366507
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,156.0,159.0,-4.2849402,3.0924158,-2.2787232,-5.2186427,-5.3548384,-4.1000886,-8.995533
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,159.0,162.0,-3.4603088,-0.4718601,-5.05775,-5.3126783,-6.4858403,-2.1077056,-1.7188257
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,162.0,165.0,-5.3082247,5.9567347,-3.1671746,-5.8369393,-2.5706959,-4.988523,-8.518087
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,165.0,168.0,-2.8107412,0.8161246,-2.570455,-4.045306,-5.01623,-5.991624,-7.1860886
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,168.0,171.0,-4.7812853,0.7143557,-7.0922074,-3.8692353,-0.9899013,-2.7161956,-4.103653
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,171.0,174.0,-4.233249,2.665714,-5.9106297,-4.2859244,-1.2923087,-1.9787693,-3.8162942
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,174.0,177.0,-2.8882146,10.452219,-8.278986,-4.0960155,-3.0275664,-8.508017,-9.706257
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,177.0,180.0,-3.3407164,1.9732591,-2.9373944,-4.390795,-4.9616504,-5.7446837,-6.8845224
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,180.0,183.0,-0.26905185,9.688216,-9.255153,-8.193893,-5.672074,-8.72112,-11.764782
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,183.0,186.0,-3.4146,1.3598384,-5.506413,-5.0403256,-1.6602228,-2.4357185,-3.47052
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,186.0,189.0,-1.4409319,3.7213023,-4.664946,-4.737482,-2.3335617,-6.994233,-8.0161915
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,189.0,192.0,-3.6263885,7.8288746,-2.8073864,-7.9594235,-4.7442975,-6.5908694,-10.4670925
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,192.0,195.0,-2.414395,-1.5945786,-6.456977,-4.4853826,-3.136996,-2.7203188,-3.4024858
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,195.0,198.0,-0.19306137,1.6551619,-3.2788994,-7.3595176,-4.7949605,-7.790896,-7.079578
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,198.0,201.0,2.28055,3.9971793,-5.074499,-4.498574,-4.7255807,-8.080987,-6.348228
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,201.0,204.0,-6.2193356,-3.552264,-6.0787735,-2.3760428,-1.6065552,-0.55382454,-1.66534
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,204.0,207.0,-1.31225,5.0931673,-7.213631,-4.975693,-5.96956,-8.456915,-8.173407
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,207.0,210.0,-3.3855515,8.31087,-5.5029554,-6.0569415,-4.499335,-7.899581,-9.453088
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,210.0,213.0,-3.3504515,0.5179031,-4.602365,-5.9368296,-4.7780094,-7.0557604,-6.873689
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,213.0,216.0,1.8096083,7.8259006,-6.5864244,-6.1445203,-3.2794347,-9.363706,-10.746773
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,216.0,219.0,-5.177635,0.70927554,-0.9247381,-6.71409,-3.5943327,-5.6449027,-8.370862
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,219.0,222.0,-4.8348236,2.0236018,-7.1937013,-5.237699,-1.4996622,-0.5803705,-3.817225
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,222.0,225.0,-1.2728509,4.9718876,-4.255702,-6.7624245,3.1006067,-8.41232,-9.004767
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,225.0,228.0,-5.3524656,-2.0604966,-5.1422305,-5.7859817,-1.5396204,-2.3569152,-5.9034
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,228.0,231.0,-4.7612658,7.180154,-6.4989347,-7.368781,-0.85695636,-4.6521435,-7.5600743
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,231.0,234.0,-4.2965517,3.5383523,-3.3528957,-6.5760407,-4.4161153,-6.272191,-6.822528
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,234.0,237.0,-4.4382296,-1.9416902,-5.130017,-6.4684024,-4.932881,-0.61331844,-1.5131696
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,237.0,240.0,-4.9197907,6.0440307,-5.12123,-5.18012,-4.250872,-4.475705,-8.450151
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,240.0,243.0,-3.9555209,3.5819666,-5.397577,-6.2555146,-3.7884953,-4.1156783,-3.5835638
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,243.0,246.0,-5.9807377,-3.1861186,-8.073536,-3.6346357,-0.4320031,2.1706076,-0.784854
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,246.0,249.0,-3.3015385,7.602781,-8.846947,-8.216577,-5.4036527,-6.10722,-7.0933204
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,249.0,252.0,-2.167772,3.9422724,-4.7703667,-3.8457148,-1.3843238,-7.463848,-8.791394
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,252.0,255.0,-4.0194883,-5.3923483,-5.0020614,-7.126496,-1.3900558,3.8500795,-0.34089565
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,255.0,258.0,-1.6249386,7.4146442,-5.9939914,-3.966238,-1.4658619,-4.953006,-5.3895693
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,258.0,261.0,-3.9654057,1.7384136,-4.909931,-5.8627768,-2.105924,-3.035935,-4.9889703
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,261.0,264.0,-2.6950626,4.4972677,-6.4611454,-5.037192,-3.4198828,-2.096927,-3.9587712
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,264.0,267.0,-2.1954114,6.1380177,-6.6310873,-4.828042,-5.603622,-5.8292403,-8.680972
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,267.0,270.0,-1.2847016,11.005504,-9.070373,-3.5436573,-0.5063822,-6.9276795,-9.95884
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,270.0,273.0,-4.526001,-1.3733249,-6.460859,-6.6474094,-2.4280474,-1.1781324,-2.9371495
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,273.0,276.0,-3.6423466,4.995173,-5.7812014,-6.575275,1.073771,-2.1012125,-8.301093
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,276.0,279.0,-3.5020819,4.758664,-5.631912,-4.6874948,-0.43435195,-2.3462226,-5.4763165
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,279.0,282.0,-3.1028402,-1.9450961,-5.944322,-5.761399,5.9857817,-2.3489633,-6.3745556
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,282.0,285.0,-2.5917158,-0.6843525,-5.005442,-6.8577867,-0.7128673,-1.8262768,-3.966702
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,285.0,288.0,-4.1255183,-0.12919477,-4.143399,-3.955118,-1.248097,-3.7564113,-4.0382466
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,288.0,291.0,-3.6378174,11.939621,-6.95513,-6.326673,-1.3457658,-4.5201907,-9.484711
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,291.0,294.0,-4.748304,4.388424,-5.3381653,-8.15095,-1.9703232,-3.7534282,-5.2564673
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,294.0,297.0,-3.9791405,-0.18835476,-4.435765,-6.678619,1.7157061,-1.9082891,-7.578892
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_09.mp3,297.0,300.0,-4.9027596,-0.16905198,-4.0071793,-7.9421964,4.4425607,-4.3450856,-8.261566
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,0.0,3.0,-0.98724926,5.1510487,-5.419783,-4.232445,-3.6459582,-4.432348,-8.168377
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,3.0,6.0,-3.516221,4.307282,-5.1383896,-5.648896,-3.3696883,-7.3379326,-7.7242923
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,6.0,9.0,-3.6578388,1.7645061,-3.8244166,-3.1302617,-3.0377762,-5.2948914,-5.451163
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,9.0,12.0,-1.0007818,3.6578624,-7.8660297,-5.2332873,-1.9179938,-8.271207,-8.762623
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,12.0,15.0,0.11121975,-0.91408,-4.6385865,-1.8993381,-5.952149,-2.5247486,-4.911343
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,15.0,18.0,-3.036081,5.040391,-5.2019906,-4.869722,-2.7185104,-5.3478565,-7.6087613
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,18.0,21.0,-3.134787,1.4823935,-3.1475976,-4.109518,-2.7942119,-1.3190489,-6.389628
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,21.0,24.0,0.06613083,-2.2617662,-3.8212123,-4.268334,-5.781736,-4.639922,-6.437286
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,24.0,27.0,-0.92106795,2.1625128,-4.307503,-5.6634083,-6.9793787,-3.5774143,-7.313107
