file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,228.0,231.0,-4.539773,-1.9087325,-5.2258964,-8.701883,-2.7795713,-3.381148,-3.822552
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,231.0,234.0,-6.0288906,9.37602,-12.568399,-4.359135,-4.5643463,-7.41763,-5.7546086
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,234.0,237.0,-7.8811836,-2.700058,-5.6144443,-8.449766,2.073107,-2.310368,-4.983592
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,237.0,240.0,-4.7448034,6.0098433,-5.404103,-9.510733,2.732674,-4.018507,-9.226221
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,240.0,243.0,-9.959841,-3.552266,-7.6207094,-8.242105,4.706825,-3.2177405,-9.890989
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,243.0,246.0,-3.5732505,6.706288,-10.338999,-8.366266,-0.95773095,-7.661565,-7.6910396
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,246.0,249.0,-6.65224,-1.6150384,-3.7164278,-12.895683,-3.3274093,-7.027036,-10.018037
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,249.0,252.0,-1.5601139,3.6928682,-6.19295,-8.50567,2.7607582,-5.7826233,-9.670029
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,252.0,255.0,-6.3911834,5.6266923,-3.9924157,-8.412114,-3.8940723,-4.569105,-6.785075
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,255.0,258.0,-4.9403,-1.287646,-5.433536,-8.700512,2.153018,-2.175071,-8.028842
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,258.0,261.0,-3.9544148,10.52984,-7.9896545,-6.848945,3.9551387,-5.910726,-9.44422
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,261.0,264.0,-5.245081,-2.5535634,-5.8862147,-9.692408,2.6349304,-2.9088972,-6.820657
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,264.0,267.0,-7.5060782,-5.215465,-5.277132,-11.817124,-1.1403109,-3.4474006,-7.5076437
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,267.0,270.0,-2.9437957,2.4195867,-5.602113,-11.039085,4.52054,-6.0448155,-11.019451
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,270.0,273.0,-5.015043,-5.6679745,-5.451676,-8.625622,-1.283344,-2.0956707,-4.3334675
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,273.0,276.0,-1.4531064,0.9703302,-8.660285,-8.167549,0.41621804,-4.2246447,-6.54183
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,276.0,279.0,-4.360781,5.8264275,-4.1435285,-10.526893,-0.7361417,-4.4301114,-7.364375
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,279.0,282.0,-1.8195546,-4.83343,-6.0263195,-7.7067347,-2.682853,-4.23485,-7.5483623
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,282.0,285.0,-7.083978,0.08135669,-6.6455226,-9.76199,2.7586653,-4.6235523,-10.138614
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,285.0,288.0,-3.9440656,-1.3380685,-4.238911,-7.392984,-0.6364344,-1.8091542,-4.5228415
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,288.0,291.0,-6.4659495,1.7479639,-6.743056,-10.315674,6.284483,-4.7808704,-9.802346
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,291.0,294.0,-5.2698574,0.20835276,-3.5182068,-11.395563,0.66233546,-3.452006,-7.98706
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,294.0,297.0,-5.962887,-1.248067,-6.547333,-11.567796,-1.662067,-4.3532295,-7.4018226
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_08.mp3,297.0,300.0,1.1045585,4.019509,-9.297569,-5.3952208,-7.0911784,-7.767807,-1.1240265
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,0.0,3.0,-3.968349,-2.2602262,-8.372895,-4.3122354,-4.377478,-7.986452,-6.870577
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,3.0,6.0,-2.2853608,2.880113,-9.833776,-5.1340537,-5.8339477,-9.011028,-6.554697
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,6.0,9.0,-4.7639246,2.0962515,-9.797454,-3.9965887,-2.5459006,-6.9872026,-5.620152
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,9.0,12.0,-5.2255945,0.034102157,-8.836936,-4.1199746,-4.4421964,-8.79864,-5.7606053
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,12.0,15.0,-6.83678,0.04094149,-7.826114,-2.8066797,-3.4284914,-6.452178,-6.139821
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,15.0,18.0,-3.6420486,0.67437786,-8.551283,-9.339876,-2.2472513,-10.195626,-8.801794
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,18.0,21.0,-2.692599,3.3225083,-9.046753,-3.449439,-0.58195317,-7.285025,-6.9495406
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,21.0,24.0,-4.821888,3.34521,-6.443128,-7.188914,-5.3465133,-7.9971247,-9.160754
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,24.0,27.0,-7.244017,-0.37385902,-6.906985,-6.4213195,-2.2074533,-7.2789054,-8.112294
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,27.0,30.0,-3.4810007,0.86067027,-8.546606,-5.936278,-3.0546064,-7.5855374,-6.11731
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,30.0,33.0,-4.61759,-4.117471,-10.6109085,-5.5850797,-6.662687,-9.173472,-7.8322773
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,33.0,36.0,-2.613061,-1.6957359,-9.467818,-3.949315,-3.0241492,-8.447158,-5.8586235
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,36.0,39.0,-4.9917154,1.2601681,-9.693341,-4.3112426,-3.3016675,-8.54639,-7.638799
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,39.0,42.0,-5.021416,-0.54483724,-10.932351,-6.325285,-5.783573,-6.965638,-2.1859908
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,42.0,45.0,-8.460241,-0.02664946,-7.334764,-4.6093674,-2.016917,-7.691992,-8.829356
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,45.0,48.0,-4.511659,0.6208977,-9.251431,-3.4948454,-5.266304,-3.6569674,-0.35403875
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,48.0,51.0,-4.3311915,-2.9294221,-10.088861,-2.2625253,-2.9410055,-8.392299,-4.075371
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,51.0,54.0,-2.6651266,6.636877,-11.649887,-5.8205323,-4.834739,-9.3593445,-8.137829
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,54.0,57.0,-4.38087,0.09829058,-10.802781,-4.0735784,-1.6888658,-8.762064,-6.2910295
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,57.0,60.0,-1.2332284,2.8631165,-9.971523,-3.800601,-5.8896337,-8.782069,-3.6553056
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,60.0,63.0,-6.212244,-4.5696173,-8.600417,-6.247959,-7.460097,-8.241295,-7.087616
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,63.0,66.0,-8.013677,-5.600343,-10.530864,-8.552025,-5.8991427,-9.359433,-8.632411
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,66.0,69.0,-5.2348537,-2.5301983,-10.164729,-6.426313,-7.2407184,-8.137387,-6.2143583
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,69.0,72.0,-7.2571673,2.5349038,-10.841342,-4.083581,-4.8617377,-9.083682,-8.977789
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,72.0,75.0,-4.748615,2.1464512,-11.163532,-7.132508,-4.126412,-6.9925647,-7.205203
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,75.0,78.0,-8.7015915,0.3396887,-7.4204187,-9.068285,-4.9003625,-7.0300016,-9.272197
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,78.0,81.0,-1.7419978,5.6449146,-9.932609,-6.253058,-3.6212778,-7.2329893,-6.578438
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,81.0,84.0,-4.405681,4.2432203,-8.851314,-6.508062,-3.6183243,-7.5167084,-6.468937
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,84.0,87.0,-8.478701,0.93535155,-4.9779468,-9.096426,-4.3447914,-4.471793,-7.7895412
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,87.0,90.0,-5.845385,6.1444235,-8.48507,-10.072954,-3.5504787,-8.385595,-8.825701
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,90.0,93.0,-6.9433413,-5.1657205,-9.082979,-6.832716,-6.708097,-8.232673,-6.9944296
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,93.0,96.0,-6.501041,3.2594764,-9.4707365,-5.264807,-2.3761566,-9.486411,-5.794918
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,96.0,99.0,-7.218829,2.1754193,-6.8613644,-7.9293714,-3.1959891,-7.8898726,-9.552431
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,99.0,102.0,-5.551283,6.4407277,-10.224833,-6.4182544,-4.2750425,-4.8123484,-2.9783123
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,102.0,105.0,-2.351185,4.474742,-9.211587,-7.0603147,-3.4955413,-6.0507913,-7.108008
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,105.0,108.0,-5.844884,-1.5913634,-8.104573,-7.956636,-3.143056,-5.502944,-6.424612
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,108.0,111.0,-7.779353,8.642102,-8.0569,-7.0335937,-2.955263,-6.0252876,-5.08446
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,111.0,114.0,-7.4477525,2.2311893,-8.96827,-8.339996,-7.783092,-8.307151,-5.2757173
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,114.0,117.0,-4.3585353,0.55714864,-7.321463,-3.652807,-2.5826838,-7.3679,-6.4864984
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,117.0,120.0,-7.9860544,1.0481986,-8.304864,-7.1095223,-4.840424,-6.011509,-3.9671342
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,120.0,123.0,-5.8538647,3.9824114,-11.533126,-7.510569,-5.10426,-10.493716,-6.124437
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,123.0,126.0,-6.794536,3.2939901,-8.686801,-7.9226255,-5.4789824,-7.641617,-8.730418
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,126.0,129.0,-3.8872085,1.1920713,-7.5935626,-5.631223,-2.6974943,-6.9745064,-7.1160126
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,129.0,132.0,-4.930165,4.755209,-9.769163,-8.979902,-2.4971046,-10.216637,-9.413185
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,132.0,135.0,-5.979989,2.621985,-8.400804,-7.410665,-5.327991,-7.451512,-6.698715
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,135.0,138.0,-5.7426543,-0.81033486,-5.612248,-9.354193,-6.7451515,-7.005396,-6.6423864
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,138.0,141.0,-7.043311,-3.7722118,-12.303537,-7.602034,-7.2776504,-7.9373116,-6.3997083
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,141.0,144.0,-5.610386,6.3016367,-4.0755506,-10.825882,-2.9348774,-10.352393,-9.391819
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,144.0,147.0,-6.548343,0.04805751,-9.145319,-5.5819564,-4.5265346,-9.831537,-8.084589
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,147.0,150.0,-5.522064,-0.0019428576,-8.545008,-6.1648355,-3.6088398,-7.8293295,-7.5861554
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,150.0,153.0,-6.2422867,-0.26851836,-11.657317,-6.00425,-4.3892326,-9.369035,-8.946621
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,153.0,156.0,-8.368282,-1.7871243,-12.426986,-7.034184,-7.1368556,-10.6179,-7.117003
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,156.0,159.0,-1.9219633,1.7373307,-10.278853,-6.6137185,-2.9692464,-8.6095495,-6.8601522
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,159.0,162.0,-7.090738,6.8704557,-6.4711304,-8.063034,-5.5885944,-3.5552506,-5.755285
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,162.0,165.0,-7.336631,-2.2864842,-9.912819,-8.821908,-6.621969,-5.3807106,-7.3159556
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,165.0,168.0,-5.588702,-8.619748,-9.033193,-5.443506,-10.473802,-3.539479,-4.1178217
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,168.0,171.0,-3.1091058,1.8124921,-9.717633,-8.1913805,-2.4529946,-2.6207836,-5.2866735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,171.0,174.0,-5.9997115,-2.1534872,-8.064174,-5.0431876,-7.421392,-8.321364,-5.562395
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,174.0,177.0,-10.26715,2.821722,-10.150015,-10.182119,-7.6352015,-5.2564316,-3.9816558
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,177.0,180.0,-9.654515,-5.4017487,-10.527511,-9.524006,-9.125553,-6.8158712,-6.276617
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,180.0,183.0,-6.5872912,-2.8065217,-10.461486,-6.8421116,-4.313639,-3.2854097,-0.4127039
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,183.0,186.0,-7.8994102,3.89018,-5.3763022,-6.030885,-3.953687,-2.602877,-5.783676
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,186.0,189.0,-8.300267,-2.7029886,-7.6791797,-5.600764,-5.256271,-3.026435,-3.1228895
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,189.0,192.0,-7.5269566,-0.9626351,-8.774369,-5.331933,-5.9144363,-6.5467644,-5.637171
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,192.0,195.0,-4.922204,-0.7246477,-4.3335247,-6.7393975,-6.833122,-5.77143,-6.209982
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,195.0,198.0,-8.239191,-1.5746062,-9.389951,-6.1269355,-4.8453474,-6.3590956,-4.3509665
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,198.0,201.0,-5.4504614,1.4370906,-9.000491,-4.9066844,-8.481727,-5.3586845,-5.677281
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,201.0,204.0,-4.1292734,6.017705,-6.264051,-8.022258,-2.5141423,-3.260762,-6.067021
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,204.0,207.0,-5.787157,1.7198489,-8.48079,-3.9620092,-3.6066465,-5.496398,-4.3651323
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,207.0,210.0,-4.216997,-1.3632609,-9.700225,-2.9802558,-2.0411055,-6.208594,-6.472784
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,210.0,213.0,-5.1124415,0.96561736,-10.095703,-4.4836793,-3.9261556,-7.0660706,-5.7468047
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,213.0,216.0,-4.45177,2.5726187,-6.9650064,-6.484124,-5.748654,-7.4520626,-7.0456066
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,216.0,219.0,-4.1106086,-1.4084518,-10.582096,-5.236189,-4.667387,-7.4021034,-3.5726297
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,219.0,222.0,-5.7430882,-0.70706993,-7.407227,-5.796041,-4.472303,-4.959709,-5.653017
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,222.0,225.0,-3.6190228,4.9247894,-11.528338,-6.226979,-3.6602137,-8.261232,-9.125549
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,225.0,228.0,-2.7513607,-1.4366283,-9.633853,-4.9931464,-4.4475703,-6.8846,-3.001179
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,228.0,231.0,-4.6479683,0.86898375,-11.6249275,-4.6090226,1.0900861,-8.824681,-7.3771653
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,231.0,234.0,-7.23034,0.70766336,-10.066997,-5.471914,-4.216123,-5.525155,-3.7749302
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,234.0,237.0,-2.5026042,2.4867826,-10.902909,-8.085627,-3.2641935,-8.278565,-9.245609
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,237.0,240.0,-3.2840788,-0.1993541,-10.686417,-6.997427,-5.9771314,-7.3456793,-3.4127166
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,240.0,243.0,-5.2991123,0.5858968,-5.0227075,-4.881606,-5.9824142,-5.9980774,-7.307164
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,243.0,246.0,-8.722006,2.3488774,-9.777482,-5.064662,-2.37982,-5.1392107,-8.900285
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,246.0,249.0,-4.456509,2.3650148,-10.194139,-2.4262176,-2.0058577,-5.4897804,-2.719536
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,249.0,252.0,-3.9016402,2.1574447,-7.581177,-5.454692,-3.4442582,-8.686163,-9.131907
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,252.0,255.0,-4.3622074,1.8300273,-10.407975,-6.8065457,-3.8597105,-5.3566365,-4.490918
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,255.0,258.0,-5.4953995,0.7273262,-8.76615,-6.1911225,-2.3793037,-6.5930815,-6.571617
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,258.0,261.0,-6.0094423,1.688741,-8.964719,-4.8603415,-4.1107726,-6.634839,-4.7436543
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,261.0,264.0,-2.8084848,-5.141773,-11.116538,-2.8721347,-6.571114,-7.9796014,-8.371445
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,264.0,267.0,-3.957936,-1.2025491,-11.882205,-5.4716797,-6.70832,-5.751972,-2.3186417
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,267.0,270.0,-8.161003,3.57671,-10.4367075,-9.874796,-1.2902251,-4.481388,-8.892668
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,270.0,273.0,-8.805141,-0.15338199,-12.310611,-6.560061,-2.408744,-5.3865867,-8.597507
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,273.0,276.0,-4.068763,6.8212805,-10.726883,-5.9322515,-3.601753,-6.059246,-3.234883
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,276.0,279.0,-5.3875155,7.3971977,-7.990351,-7.176122,-1.0689477,-8.220701,-8.298159
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,279.0,282.0,-5.502137,4.0087194,-7.999047,-8.6693535,-1.9823793,-6.856374,-8.611843
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,282.0,285.0,-5.770215,11.205981,-7.4880185,-8.433386,-5.5337152,-6.2202015,-10.025299
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,285.0,288.0,-5.917391,5.4277596,-12.019071,-8.207237,-4.7808356,-7.927313,-9.473089
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,288.0,291.0,-5.697196,-0.9121823,-9.638158,-6.8350134,-7.2513003,-5.189831,-3.1017535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,291.0,294.0,-0.54378176,2.3627794,-7.4090333,-6.7277493,-6.767179,-8.415474,-10.325815
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,294.0,297.0,-3.8488505,0.17611326,-10.575761,-5.8219447,-5.435303,-7.821173,-4.7792544
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_02.mp3,297.0,300.0,3.0298917,9.094685,-8.338178,-8.08603,-6.4984884,-7.249706,-9.78427
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_05.mp3,0.0,3.0,-5.642316,5.3004255,-10.337193,-5.275357,-7.658981,-8.036265,-4.238432
